mashup_id,api_id,split
430,421,val
430,922,val
446,421,val
446,294,val
446,5596,val
446,161,val
452,2663,val
454,172,val
457,172,val
459,775,val
460,93,val
461,2663,val
462,241,val
465,241,val
465,394,val
465,1545,val
465,1533,val
466,258,val
467,241,val
467,954,val
468,4702,val
468,5689,val
478,1630,val
478,204,val
478,3271,val
479,241,val
479,246,val
483,784,val
483,7730,val
484,4702,val
485,3829,val
485,75,val
487,923,val
489,331,val
489,775,val
490,421,val
490,294,val
490,923,val
490,258,val
490,1571,val
491,445,val
491,6624,val
494,241,val
498,445,val
498,2758,val
498,5157,val
500,190,val
500,22659,val
505,324,val
507,324,val
510,324,val
512,324,val
513,324,val
514,324,val
515,324,val
516,324,val
521,324,val
524,324,val
525,324,val
527,294,val
527,5621,val
527,1606,val
529,324,val
540,5026,val
543,241,val
545,22765,val
547,241,val
550,241,val
550,1563,val
553,241,val
555,7562,val
556,241,val
556,1302,val
557,93,val
559,241,val
561,445,val
561,331,val
561,294,val
562,241,val
562,5628,val
562,1596,val
567,324,val
569,4815,val
570,324,val
573,5022,val
574,324,val
575,241,val
576,5022,val
577,324,val
579,324,val
581,324,val
585,241,val
585,294,val
585,3507,val
587,471,val
587,21984,val
587,5644,val
587,4247,val
592,67,val
592,5591,val
592,23183,val
592,6558,val
594,331,val
594,8033,val
595,5015,val
597,294,val
604,241,val
604,1563,val
606,241,val
607,241,val
610,6453,val
611,377,val
611,241,val
611,246,val
612,241,val
614,241,val
614,294,val
617,1167,val
619,2600,val
620,421,val
620,161,val
620,4816,val
621,22164,val
621,2651,val
621,22736,val
621,5806,val
623,2663,val
625,6627,val
626,7354,val
627,241,val
628,5015,val
628,6462,val
629,21899,val
629,5015,val
629,6462,val
630,67,val
630,294,val
636,331,val
636,67,val
636,922,val
637,1610,val
639,1610,val
641,241,val
641,6624,val
642,7673,val
642,6564,val
643,377,val
643,241,val
643,449,val
644,6457,val
647,241,val
649,1579,val
651,241,val
653,241,val
655,1347,val
667,377,val
667,22438,val
667,5020,val
667,2881,val
667,5021,val
667,51,val
670,241,val
670,294,val
670,258,val
672,930,val
672,4033,val
673,7243,val
676,1554,val
677,246,val
678,241,val
678,1563,val
679,241,val
680,3911,val
682,241,val
684,331,val
687,241,val
689,241,val
690,241,val
690,23290,val
691,241,val
691,5637,val
700,930,val
701,324,val
702,294,val
703,1579,val
705,930,val
705,241,val
706,267,val
707,1605,val
707,246,val
710,331,val
710,67,val
711,1555,val
711,294,val
712,930,val
714,309,val
714,3978,val
715,964,val
715,3728,val
715,244,val
715,1271,val
715,2665,val
715,2553,val
715,22154,val
715,319,val
715,3967,val
716,421,val
716,294,val
716,258,val
719,241,val
720,241,val
720,416,val
722,241,val
723,1618,val
723,445,val
723,21899,val
723,3952,val
723,2228,val
723,535,val
723,5023,val
723,2651,val
723,6821,val
723,276,val
723,7239,val
723,7417,val
724,241,val
724,421,val
724,294,val
724,23038,val
725,6649,val
727,6769,val
728,241,val
729,241,val
729,267,val
730,5616,val
730,2879,val
731,5637,val
732,294,val
732,5616,val
732,5008,val
732,2879,val
733,377,val
733,241,val
734,241,val
734,4716,val
734,6624,val
735,241,val
736,324,val
742,324,val
743,21899,val
743,241,val
743,394,val
743,1291,val
743,5015,val
743,946,val
743,4010,val
743,5605,val
745,294,val
746,6627,val
747,3988,val
755,324,val
757,324,val
761,6627,val
762,246,val
762,5605,val
763,241,val
763,1576,val
763,925,val
763,946,val
763,5605,val
764,241,val
766,377,val
766,2612,val
766,2661,val
766,23089,val
767,241,val
767,22104,val
767,23026,val
767,23290,val
767,3940,val
768,930,val
769,241,val
770,241,val
770,23290,val
774,258,val
776,930,val
776,430,val
776,6456,val
777,67,val
778,331,val
778,294,val
778,22224,val
779,241,val
779,23290,val
782,241,val
782,22736,val
782,4723,val
785,430,val
787,22438,val
787,241,val
787,22322,val
787,22901,val
787,23012,val
787,22377,val
787,22624,val
787,934,val
787,5594,val
787,22534,val
787,948,val
787,1235,val
787,2622,val
787,21678,val
787,3946,val
787,203,val
787,1539,val
787,7268,val
787,1626,val
787,1571,val
787,2574,val
787,2656,val
790,1579,val
790,22944,val
791,312,val
793,324,val
796,482,val
796,117,val
797,948,val
797,5149,val
797,337,val
799,22953,val
800,241,val
803,445,val
803,961,val
804,241,val
805,372,val
806,1551,val
807,2881,val
807,5021,val
807,23041,val
808,241,val
809,1539,val
810,2663,val
813,241,val
815,930,val
817,241,val
818,241,val
818,23221,val
818,1596,val
818,23041,val
821,241,val
822,22736,val
825,241,val
825,481,val
826,1579,val
826,5145,val
827,7530,val
